Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
499596,20980,36 PENCILS TUBE POSY,2,2010-03-01 12:21:00,1.25,16511,United Kingdom
502257,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2010-03-23 15:08:00,2.55,17675,United Kingdom
548160,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-03-29 13:33:00,1.69,16253,United Kingdom
517726,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2010-08-01 13:12:00,2.95,15716,United Kingdom
505707,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2010-04-25 12:11:00,1.25,14156,EIRE
549319,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-04-08 10:09:00,2.95,16623,United Kingdom
C538804,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,-2,2010-12-14 11:56:00,0.85,13769,United Kingdom
533592,20725,LUNCH BAG RED RETROSPOT,1,2010-11-18 12:08:00,1.65,14446,United Kingdom
517734,20727,LUNCH BAG  BLACK SKULL.,2,2010-08-01 14:18:00,1.65,14404,United Kingdom
527404,22383,LUNCH BAG SUKI  DESIGN ,10,2010-10-17 14:30:00,1.65,14800,United Kingdom
536865,85099B,JUMBO BAG RED RETROSPOT,1,2010-12-03 11:28:00,4.21,,United Kingdom
581149,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-12-07 14:12:00,0.55,15471,United Kingdom
572484,22383,LUNCH BAG SUKI DESIGN ,2,2011-10-24 13:50:00,1.65,17220,United Kingdom
534517,20727,LUNCH BAG  BLACK SKULL.,6,2010-11-23 12:01:00,1.65,16229,United Kingdom
570265,22722,SET OF 6 SPICE TINS PANTRY DESIGN,24,2011-10-10 10:07:00,3.45,15125,United Kingdom
506224,47566,PARTY BUNTING,2,2010-04-28 11:55:00,8.47,,United Kingdom
513335,21930,JUMBO STORAGE BAG SKULLS,10,2010-06-24 09:49:00,1.95,17686,United Kingdom
564750,22848,BREAD BIN DINER STYLE PINK,1,2011-08-30 09:36:00,16.95,17690,United Kingdom
554511,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2011-05-24 15:52:00,2.95,,United Kingdom
562093,85099B,JUMBO BAG RED RETROSPOT,20,2011-08-02 12:59:00,1.79,13777,United Kingdom
513667,21212,PACK OF 72 RETRO SPOT CAKE CASES,120,2010-06-28 11:26:00,0.42,15523,United Kingdom
537126,21212,PACK OF 72 RETROSPOT CAKE CASES,2,2010-12-05 12:13:00,0.55,18118,United Kingdom
512059,20727,LUNCH BAG  BLACK SKULL.,5,2010-06-13 11:00:00,1.65,14451,United Kingdom
573814,20725,LUNCH BAG RED RETROSPOT,5,2011-11-01 11:31:00,1.65,13268,United Kingdom
515253,84879,ASSORTED COLOUR BIRD ORNAMENT,160,2010-07-09 11:43:00,1.45,18260,United Kingdom
557019,22778,GLASS CLOCHE SMALL,1,2011-06-16 12:45:00,3.95,15907,United Kingdom
569568,85099B,JUMBO BAG RED RETROSPOT,10,2011-10-05 09:57:00,2.08,12700,France
547498,22383,LUNCH BAG SUKI DESIGN ,1,2011-03-23 12:24:00,1.65,15021,United Kingdom
501919,20727,LUNCH BAG  BLACK SKULL.,10,2010-03-22 10:21:00,1.65,13148,United Kingdom
494357,85099B,JUMBO BAG RED WHITE SPOTTY ,10,2010-01-13 15:06:00,1.95,12647,Germany
520218,22423,REGENCY CAKESTAND 3 TIER,1,2010-08-25 09:39:00,12.75,17720,United Kingdom
563614,85099B,JUMBO BAG RED RETROSPOT,100,2011-08-18 08:51:00,1.79,12415,Australia
502627,M,Manual,1,2010-03-25 15:26:00,525.65,,United Kingdom
527174,20727,LUNCH BAG  BLACK SKULL.,6,2010-10-15 11:40:00,5.06,,United Kingdom
524486,85099B,JUMBO BAG RED RETROSPOT,100,2010-09-29 11:59:00,1.65,17029,United Kingdom
503401,20725,LUNCH BAG RED SPOTTY,10,2010-03-31 16:31:00,1.65,17428,United Kingdom
558808,DOT,DOTCOM POSTAGE,1,2011-07-04 11:10:00,42.75,,United Kingdom
549033,16254,,-5,2011-04-05 17:08:00,0.0,,United Kingdom
538071,20668,DISCO BALL CHRISTMAS DECORATION,1,2010-12-09 14:09:00,0.43,,United Kingdom
562842,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-08-09 16:44:00,2.55,17675,United Kingdom
557577,21232,STRAWBERRY CERAMIC TRINKET BOX,1,2011-06-21 11:02:00,1.25,14606,United Kingdom
550322,20725,LUNCH BAG RED RETROSPOT,1,2011-04-17 12:53:00,1.65,14524,United Kingdom
C512768,79341,WILLOW BRANCH LIGHTS.,-8,2010-06-17 16:35:00,5.45,14290,United Kingdom
497203,21212,PACK OF 72 RETRO SPOT CAKE CASES,1,2010-02-07 11:48:00,0.55,14546,United Kingdom
537422,21623,VINTAGE UNION JACK MEMOBOARD,1,2010-12-06 15:27:00,9.95,17812,United Kingdom
563509,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,2011-08-17 10:46:00,1.45,16092,United Kingdom
507920,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-05-12 09:39:00,1.25,13740,United Kingdom
492226,21378,SMALL TALL CAMPHOR WOOD TOADSTOOL,2,2009-12-15 18:33:00,3.43,,United Kingdom
502035,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-03-22 13:23:00,1.25,15298,United Kingdom
562120,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-08-02 17:04:00,1.69,13756,United Kingdom
521202,22383,LUNCH BAG SUKI  DESIGN ,1,2010-09-02 17:52:00,4.21,,United Kingdom
C543661,21232,STRAWBERRY CERAMIC TRINKET BOX,-2,2011-02-11 10:41:00,1.25,12471,Germany
548552,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-04-01 09:06:00,2.95,17613,United Kingdom
539326,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-12-17 09:22:00,1.69,14560,United Kingdom
503517,22383,LUNCH BAG SUKI  DESIGN ,10,2010-04-01 13:01:00,1.65,14200,United Kingdom
531545,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2010-11-09 08:24:00,2.55,14275,United Kingdom
541423,84032A,CHARLIE+LOLA PINK HOT WATER BOTTLE,1,2011-01-17 17:54:00,3.29,,United Kingdom
498774,22383,LUNCH BAG SUKI  DESIGN ,20,2010-02-23 10:12:00,1.65,13330,United Kingdom
530613,21524,DOORMAT SPOTTY HOME SWEET HOME,2,2010-11-03 15:46:00,7.95,15628,United Kingdom
577295,47566,PARTY BUNTING,4,2011-11-18 12:46:00,4.95,12682,France
520729,20727,LUNCH BAG  BLACK SKULL.,5,2010-08-29 15:51:00,1.65,15555,United Kingdom
537258,22952,60 CAKE CASES VINTAGE CHRISTMAS,5,2010-12-06 11:16:00,0.55,17227,United Kingdom
528730,21504,SKULLS GREETING CARD,12,2010-10-24 13:28:00,0.42,13574,United Kingdom
564056,22467,GUMBALL COAT RACK,3,2011-08-22 14:13:00,2.55,14387,United Kingdom
568394,47566,PARTY BUNTING,4,2011-09-27 10:20:00,4.95,13314,United Kingdom
538836,22470,HEART OF WICKER LARGE,1,2010-12-14 13:09:00,2.95,12748,United Kingdom
503965,85123A,WHITE HANGING HEART T-LIGHT HOLDER,64,2010-04-08 17:05:00,2.55,14548,United Kingdom
537065,22423,REGENCY CAKESTAND 3 TIER,2,2010-12-05 11:57:00,12.75,12567,France
565795,21155,RED RETROSPOT PEG BAG,6,2011-09-07 09:57:00,2.55,17481,United Kingdom
511027,21232,STRAWBERRY CERAMIC TRINKET BOX,2,2010-06-06 10:30:00,1.25,13593,United Kingdom
559817,85099B,JUMBO BAG RED RETROSPOT,2,2011-07-12 16:20:00,4.13,,United Kingdom
499980,21232,STRAWBERRY CERAMIC TRINKET BOX,2,2010-03-03 15:28:00,2.51,,United Kingdom
571418,20727,LUNCH BAG  BLACK SKULL.,3,2011-10-17 12:35:00,1.65,16412,United Kingdom
561473,85099B,JUMBO BAG RED RETROSPOT,20,2011-07-27 13:17:00,2.08,15078,United Kingdom
575484,22423,REGENCY CAKESTAND 3 TIER,2,2011-11-09 17:02:00,12.75,16670,United Kingdom
529507,21498,RED RETROSPOT WRAP ,25,2010-10-28 14:29:00,0.42,16129,United Kingdom
561320,20727,LUNCH BAG  BLACK SKULL.,3,2011-07-26 12:57:00,1.65,16942,United Kingdom
518848,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-08-12 11:50:00,1.25,15298,United Kingdom
545568,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,1,2011-03-03 16:22:00,2.46,,United Kingdom
523369,84879,ASSORTED COLOUR BIRD ORNAMENT,160,2010-09-21 18:30:00,1.45,14113,United Kingdom
526168,22423,REGENCY CAKESTAND 3 TIER,10,2010-10-10 10:43:00,12.75,12656,France
560834,85099B,JUMBO BAG RED RETROSPOT,30,2011-07-21 12:15:00,2.08,16523,United Kingdom
C569955,23110,PARISIENNE KEY CABINET ,-2,2011-10-06 18:35:00,5.75,17644,United Kingdom
543631,21212,PACK OF 72 RETROSPOT CAKE CASES,2,2011-02-10 16:17:00,0.55,14081,United Kingdom
546784,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2011-03-17 09:49:00,1.25,18189,United Kingdom
553689,85099B,JUMBO BAG RED RETROSPOT,6,2011-05-18 14:07:00,1.79,17389,United Kingdom
542897,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-02-01 13:55:00,2.95,15854,United Kingdom
558368,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,96,2011-06-28 15:36:00,0.29,14329,United Kingdom
511940,22423,REGENCY CAKESTAND 3 TIER,6,2010-06-11 12:15:00,12.75,17243,United Kingdom
555383,21212,PACK OF 72 RETROSPOT CAKE CASES,6,2011-06-02 15:13:00,0.55,12517,Germany
525086,20725,LUNCH BAG RED RETROSPOT,5,2010-10-03 15:55:00,1.65,16809,United Kingdom
511046,22423,REGENCY CAKESTAND 3 TIER,2,2010-06-06 11:35:00,12.75,16335,United Kingdom
490684,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2009-12-07 13:46:00,1.69,12523,France
C549822,22423,REGENCY CAKESTAND 3 TIER,-1,2011-04-12 12:35:00,12.75,12854,United Kingdom
540848,21112,"SWISS ROLL TOWEL, PINK  SPOTS",4,2011-01-12 09:26:00,2.51,,United Kingdom
558644,C2,CARRIAGE,1,2011-07-01 10:16:00,50.0,14156,EIRE
528176,POST,POSTAGE,3,2010-10-21 10:28:00,28.0,12725,Italy
495177,21232,STRAWBERRY CERAMIC TRINKET BOX,13,2010-01-21 13:22:00,1.25,14064,United Kingdom
558043,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-06-24 13:28:00,2.95,13425,United Kingdom
499235,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2010-02-25 12:53:00,2.55,17675,United Kingdom
573601,22174,PHOTO CUBE,11,2011-10-31 15:24:00,4.13,,United Kingdom
489856,DOT,DOTCOM POSTAGE,1,2009-12-02 14:36:00,470.24,,United Kingdom
507133,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,3,2010-05-06 12:29:00,2.55,14461,United Kingdom
556056,20725,LUNCH BAG RED RETROSPOT,1,2011-06-08 13:35:00,1.65,17841,United Kingdom
496770,22383,LUNCH BAG SUKI  DESIGN ,4,2010-02-03 15:19:00,1.65,15015,United Kingdom
511075,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-06-06 13:47:00,0.55,13767,United Kingdom
514117,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2010-06-30 12:53:00,1.25,16592,United Kingdom
490709,20760,GARDEN PATH POCKET BOOK,1,2009-12-07 15:15:00,0.85,17884,United Kingdom
536862,22200,FRYING PAN PINK POLKADOT,1,2010-12-03 11:13:00,8.47,,United Kingdom
580513,22940,FELTCRAFT CHRISTMAS FAIRY,1,2011-12-04 13:59:00,4.25,14456,United Kingdom
542192,22383,LUNCH BAG SUKI  DESIGN ,10,2011-01-26 11:27:00,1.65,14049,United Kingdom
541584,85099B,JUMBO BAG RED RETROSPOT,2,2011-01-19 14:12:00,4.13,,United Kingdom
519714,20681,PINK SPOTTY CHILDS UMBRELLA,12,2010-08-19 15:45:00,3.25,17829,United Arab Emirates
570694,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-10-12 08:10:00,2.95,14911,EIRE
491634,21588,RETRO SPOT GIANT  TUBE MATCHES,1,2009-12-11 15:40:00,2.55,17841,United Kingdom
562711,72807C,SET/3 VANILLA SCENTED CANDLE IN BOX,1,2011-08-08 14:53:00,4.25,16788,United Kingdom
522750,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-09-16 13:28:00,1.25,16646,United Kingdom
574839,23284,DOORMAT KEEP CALM AND COME IN,1,2011-11-07 11:40:00,8.25,15493,United Kingdom
563214,22383,LUNCH BAG SUKI DESIGN ,2,2011-08-14 12:56:00,1.65,16370,United Kingdom
545915,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-03-08 11:44:00,1.69,17419,United Kingdom
501161,20990,SPRING FLOWER CHOPSTICKS SET/5,2,2010-03-15 09:28:00,4.21,,United Kingdom
569253,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-10-03 10:55:00,2.95,13635,United Kingdom
C567627,21232,STRAWBERRY CERAMIC TRINKET BOX,-1,2011-09-21 13:01:00,1.25,17511,United Kingdom
494386,47566,PARTY BUNTING,1,2010-01-14 09:41:00,8.47,,United Kingdom
544177,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2011-02-16 14:27:00,1.69,13001,United Kingdom
580648,POST,POSTAGE,1,2011-12-05 13:15:00,18.0,12628,Germany
499230,20725,LUNCH BAG RED SPOTTY,2,2010-02-25 12:16:00,1.65,12748,United Kingdom
571258,20749,ASSORTED COLOUR MINI CASES,5,2011-10-14 17:23:00,7.95,17837,United Kingdom
512318,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-06-15 09:14:00,2.95,18178,United Kingdom
559989,47566,PARTY BUNTING,8,2011-07-14 12:21:00,4.95,13319,United Kingdom
553879,20725,LUNCH BAG RED RETROSPOT,10,2011-05-19 15:15:00,1.65,15791,United Kingdom
513945,85123A,WHITE HANGING HEART T-LIGHT HOLDER,24,2010-06-29 13:20:00,2.95,13001,United Kingdom
540469,22423,REGENCY CAKESTAND 3 TIER,3,2011-01-07 14:04:00,12.75,12484,Spain
572735,47566,PARTY BUNTING,8,2011-10-25 15:36:00,4.95,15630,United Kingdom
500238,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-03-05 11:57:00,1.25,15827,United Kingdom
536502,22423,REGENCY CAKESTAND 3 TIER,2,2010-12-01 12:36:00,12.75,16552,United Kingdom
523367,79000,MOROCCAN TEA GLASS,144,2010-09-21 18:16:00,0.65,18092,United Kingdom
577893,23360,SET 8 CANDLES VINTAGE DOILY,2,2011-11-22 11:47:00,1.95,17073,United Kingdom
491800,85099B,JUMBO BAG RED WHITE SPOTTY ,100,2009-12-14 12:58:00,1.65,17511,United Kingdom
547021,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-03-18 15:43:00,1.69,13046,United Kingdom
529329,22383,LUNCH BAG SUKI  DESIGN ,2,2010-10-27 14:34:00,1.65,14159,United Kingdom
503685,21212,PACK OF 72 RETRO SPOT CAKE CASES,120,2010-04-06 12:41:00,0.42,13881,United Kingdom
551400,85099B,JUMBO BAG RED RETROSPOT,10,2011-04-28 13:18:00,2.08,17160,United Kingdom
573300,85099B,JUMBO BAG RED RETROSPOT,1,2011-10-28 16:10:00,2.08,16049,United Kingdom
531468,20725,LUNCH BAG RED RETROSPOT,10,2010-11-08 13:58:00,1.65,14821,United Kingdom
492251,84581,DOG TOY WITH PINK CROCHET SKIRT,4,2009-12-16 10:51:00,3.75,14156,EIRE
557468,21212,PACK OF 72 RETROSPOT CAKE CASES,3,2011-06-20 13:14:00,0.55,16713,United Kingdom
553190,84879,ASSORTED COLOUR BIRD ORNAMENT,4,2011-05-15 13:14:00,1.69,15164,United Kingdom
C571707,23194,GYMKHANA TREASURE BOOK BOX,-4,2011-10-18 15:33:00,2.25,14056,United Kingdom
510064,22383,LUNCH BAG SUKI  DESIGN ,1,2010-05-27 10:56:00,4.21,,United Kingdom
575221,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-11-09 11:25:00,1.69,12949,United Kingdom
503784,85099B,RED RETROSPOT JUMBO BAG ,60,2010-04-07 12:09:00,1.95,14680,United Kingdom
501307,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2010-03-15 17:32:00,3.18,,United Kingdom
580903,23169,CLASSIC GLASS COOKIE JAR,3,2011-12-06 12:56:00,4.15,14606,United Kingdom
569669,22557,PLASTERS IN TIN VINTAGE PAISLEY ,2,2011-10-05 13:47:00,1.65,14730,United Kingdom
C490509,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,-2,2009-12-06 14:34:00,7.95,15822,United Kingdom
506108,22383,LUNCH BAG SUKI  DESIGN ,10,2010-04-27 13:35:00,1.65,17063,United Kingdom
553189,23061,VINTAGE EMBOSSED HEART,6,2011-05-15 13:14:00,1.25,15033,United Kingdom
530061,20725,LUNCH BAG RED RETROSPOT,10,2010-11-01 11:36:00,1.65,13115,United Kingdom
C526131,22423,REGENCY CAKESTAND 3 TIER,-1,2010-10-08 14:12:00,12.75,14229,United Kingdom
509197,85099B,JUMBO BAG RED RETROSPOT,10,2010-05-20 19:29:00,1.95,13291,United Kingdom
577557,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-11-20 15:36:00,0.55,15426,United Kingdom
572028,22423,REGENCY CAKESTAND 3 TIER,16,2011-10-20 11:47:00,10.95,15296,United Kingdom
C540403,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2011-01-07 09:32:00,2.55,17230,United Kingdom
550327,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-04-17 13:07:00,0.55,12878,United Kingdom
572837,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-10-26 12:01:00,1.69,14754,United Kingdom
516189,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-07-18 15:56:00,0.55,12625,Germany
521205,22383,LUNCH BAG SUKI  DESIGN ,1,2010-09-02 18:22:00,1.65,17324,United Kingdom
569086,22197,POPCORN HOLDER,1000,2011-09-30 11:58:00,0.72,17949,United Kingdom
580048,20727,LUNCH BAG  BLACK SKULL.,1,2011-12-01 12:53:00,1.65,12748,United Kingdom
524267,21063,PARTY INVITES JAZZ HEARTS,12,2010-09-28 11:44:00,0.85,17364,United Kingdom
499482,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-02-28 13:25:00,0.55,12471,Germany
566249,23431,NATURAL HANGING QUILTED HEARTS ,12,2011-09-11 12:09:00,0.83,13527,United Kingdom
536378,20725,LUNCH BAG RED RETROSPOT,10,2010-12-01 09:37:00,1.65,14688,United Kingdom
504708,22383,LUNCH BAG SUKI  DESIGN ,10,2010-04-16 09:05:00,1.65,18262,United Kingdom
522966,20723,STRAWBERRY CHARLOTTE BAG,2,2010-09-19 13:01:00,0.85,16007,United Kingdom
496047,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-01-28 14:31:00,0.55,14831,United Kingdom
539920,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2010-12-23 11:06:00,2.95,14085,United Kingdom
531374,20725,LUNCH BAG RED RETROSPOT,10,2010-11-07 15:50:00,1.65,13178,United Kingdom
565870,POST,POSTAGE,1,2011-09-07 15:10:00,15.0,16828,United Kingdom
490014,20725,LUNCH BAG RED SPOTTY,10,2009-12-03 12:28:00,1.65,15466,United Kingdom
578746,22383,LUNCH BAG SUKI DESIGN ,1,2011-11-25 11:36:00,4.96,,United Kingdom
526089,22040,BOTANICAL ROSE GIFT WRAP,25,2010-10-08 12:14:00,0.42,15281,United Kingdom
C515155,22385,JUMBO BAG SPACEBOY DESIGN,-2,2010-07-08 15:14:00,1.95,13564,United Kingdom
523972,21326,AGED GLASS SILVER T-LIGHT HOLDER,4,2010-09-26 13:55:00,0.65,15967,United Kingdom
571559,23206,LUNCH BAG APPLE DESIGN,20,2011-10-18 09:32:00,1.65,14911,EIRE
514369,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-07-02 08:26:00,2.95,12477,Germany
519730,20727,LUNCH BAG  BLACK SKULL.,1,2010-08-19 19:40:00,1.65,16549,United Kingdom
500449,21495,SKULLS WRAP,25,2010-03-08 12:08:00,0.42,17542,United Kingdom
559338,22383,LUNCH BAG SUKI DESIGN ,3,2011-07-07 16:30:00,4.13,,United Kingdom
541484,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-01-18 12:46:00,1.69,16814,United Kingdom
C517473,20727,LUNCH BAG  BLACK SKULL.,-1,2010-07-29 12:00:00,1.45,16779,United Kingdom
519688,20725,LUNCH BAG RED SPOTTY,5,2010-08-19 13:06:00,1.65,17068,United Kingdom
570598,23349,ROLL WRAP VINTAGE CHRISTMAS,12,2011-10-11 11:55:00,1.25,14175,United Kingdom
529607,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2010-10-29 10:28:00,1.69,16147,United Kingdom
569202,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,1,2011-09-30 17:22:00,3.29,,United Kingdom
495699,21212,PACK OF 72 RETRO SPOT CAKE CASES,120,2010-01-26 12:38:00,0.42,12709,Germany
493873,21535,RETRO SPOT SMALL MILK JUG,6,2010-01-07 18:34:00,2.55,13711,United Kingdom
C523352,22699,ROSES REGENCY TEACUP AND SAUCER ,-12,2010-09-21 16:39:00,2.55,16684,United Kingdom
554837,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2011-05-26 16:30:00,2.95,14584,United Kingdom
501037,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-03-12 09:15:00,2.95,14322,United Kingdom
514356,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-07-01 16:50:00,1.25,17635,United Kingdom
514395,22383,LUNCH BAG SUKI  DESIGN ,20,2010-07-02 12:03:00,1.65,15498,United Kingdom
539405,POST,POSTAGE,6,2010-12-17 12:38:00,18.0,12621,Germany
571183,21212,PACK OF 72 RETROSPOT CAKE CASES,2,2011-10-14 11:08:00,0.55,14796,United Kingdom
569568,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-10-05 09:57:00,1.69,12700,France
528615,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-10-22 16:36:00,1.69,17231,United Kingdom
572732,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-10-25 15:21:00,0.55,18079,United Kingdom
538558,85199S,SMALL HANGING IVORY/RED WOOD BIRD,4,2010-12-13 10:58:00,0.42,13069,United Kingdom
520569,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2010-08-26 19:57:00,2.95,13884,United Kingdom
551134,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2011-04-26 13:02:00,2.95,16729,United Kingdom
C556644,22423,REGENCY CAKESTAND 3 TIER,-1,2011-06-13 16:06:00,12.75,17115,United Kingdom
505720,47566,PARTY BUNTING,1,2010-04-25 13:36:00,4.65,17372,United Kingdom
511481,21214,SET OF 72 IVORY PAPER DOILIES,1,2010-06-08 14:00:00,1.45,15353,United Kingdom
C540006,22423,REGENCY CAKESTAND 3 TIER,-1,2011-01-04 10:48:00,12.75,14606,United Kingdom
573107,21794,adjustment,10,2011-10-27 15:06:00,0.0,,United Kingdom
550123,22708,WRAP DOLLY GIRL,25,2011-04-14 12:39:00,0.42,,United Kingdom
543111,85099B,JUMBO BAG RED RETROSPOT,16,2011-02-03 12:44:00,1.95,15719,United Kingdom
498070,21212,PACK OF 72 RETRO SPOT CAKE CASES,6,2010-02-16 12:19:00,0.55,14669,United Kingdom
C523394,22423,REGENCY CAKESTAND 3 TIER,-1,2010-09-21 20:07:00,12.75,17728,United Kingdom
542934,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-02-02 11:01:00,2.55,13093,United Kingdom
527912,21232,STRAWBERRY CERAMIC TRINKET BOX,4,2010-10-19 13:00:00,1.25,16919,United Kingdom
502922,22482,BLUE TEA TOWEL CLASSIC DESIGN,1,2010-03-29 14:04:00,1.25,18041,United Kingdom
544776,47566,PARTY BUNTING,8,2011-02-23 11:39:00,10.79,,United Kingdom
557644,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-06-21 17:06:00,1.25,,United Kingdom
561658,84879,ASSORTED COLOUR BIRD ORNAMENT,3,2011-07-28 16:06:00,1.69,12743,Unspecified
551719,20727,LUNCH BAG  BLACK SKULL.,1,2011-05-03 16:09:00,4.13,,United Kingdom
505791,20727,LUNCH BAG  BLACK SKULL.,2,2010-04-26 11:07:00,1.65,16335,United Kingdom
569491,20725,LUNCH BAG RED RETROSPOT,2,2011-10-04 13:25:00,1.65,14056,United Kingdom
505185,20725,LUNCH BAG RED SPOTTY,6,2010-04-20 14:33:00,1.65,14648,United Kingdom
533964,DOT,DOTCOM POSTAGE,1,2010-11-19 13:05:00,120.21,,United Kingdom
504900,20725,LUNCH BAG RED SPOTTY,6,2010-04-18 15:12:00,1.45,17850,United Kingdom
535951,DOT,DOTCOM POSTAGE,1,2010-11-29 12:06:00,194.17,,United Kingdom
540992,22423,REGENCY CAKESTAND 3 TIER,2,2011-01-12 16:57:00,12.75,17364,United Kingdom
542777,85099B,JUMBO BAG RED RETROSPOT,10,2011-02-01 08:31:00,1.95,14911,EIRE
569843,22383,LUNCH BAG SUKI DESIGN ,2,2011-10-06 13:29:00,1.65,14449,United Kingdom
536544,20669,RED HEART LUGGAGE TAG,1,2010-12-01 14:32:00,2.51,,United Kingdom
552296,20727,LUNCH BAG  BLACK SKULL.,2,2011-05-08 14:09:00,1.65,15518,United Kingdom
516114,22423,REGENCY CAKESTAND 3 TIER,2,2010-07-16 14:08:00,12.75,12982,United Kingdom
C508355,22423,REGENCY CAKESTAND 3 TIER,-1,2010-05-14 12:42:00,12.75,13319,United Kingdom
510854,90199B,,-6,2010-06-04 09:36:00,0.0,,United Kingdom
507597,22561,WOODEN SCHOOL COLOURING SET,12,2010-05-10 13:21:00,1.65,17700,United Kingdom
512301,47566,PARTY BUNTING,8,2010-06-14 15:51:00,4.65,12843,United Kingdom
536259,22423,REGENCY CAKESTAND 3 TIER,1,2010-11-30 15:14:00,12.75,14021,United Kingdom
575668,20725,LUNCH BAG RED RETROSPOT,1,2011-11-10 14:59:00,1.65,18283,United Kingdom
533509,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-11-17 14:25:00,2.95,13198,United Kingdom
554995,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2011-05-29 14:23:00,2.95,18109,United Kingdom
560285,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-07-18 09:21:00,0.55,14944,United Kingdom
526869,85099B,JUMBO BAG RED RETROSPOT,10,2010-10-13 13:37:00,1.95,13418,United Kingdom
506245,22365,DOOR MAT RESPECTABLE HOUSE,2,2010-04-28 13:21:00,7.49,16447,United Kingdom
496866,21333,CLASSIC WHITE FRAME,4,2010-02-04 12:22:00,2.95,15046,United Kingdom
579094,21232,STRAWBERRY CERAMIC TRINKET POT,24,2011-11-28 10:56:00,1.25,12668,Germany
C549049,22087,PAPER BUNTING WHITE LACE,-1,2011-04-06 10:15:00,2.55,17677,United Kingdom
568895,20727,LUNCH BAG  BLACK SKULL.,3,2011-09-29 13:11:00,1.65,15356,United Kingdom
498053,85099B,JUMBO BAG RED WHITE SPOTTY ,10,2010-02-16 12:02:00,1.95,17171,United Kingdom
547960,20727,LUNCH BAG  BLACK SKULL.,1,2011-03-28 15:27:00,1.65,15644,United Kingdom
